sample_id,dataset,source,true_label,predicted_pair,residual_norm,residual_rel,minor_share,gap_ratio
n-hexane/n-hexane_Y0_X4.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,73.22937228624305,0.031199339640414287,0.010871115174017234,0.0048948468866002
n-hexane/n-hexane_Y0_X5.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,73.94290936924571,0.03138386848485892,0.004372784622126556,0.0002724004768038688
n-hexane/n-hexane_Y1_X0.txt,pt2_pure,n-hexane,n-hexane,benzenethiol + n-hexane,73.9083324332922,0.031427414728868994,0.0018240396794559947,0.0020052687650493535
n-hexane/n-hexane_Y1_X1.txt,pt2_pure,n-hexane,n-hexane,diethylamine + n-hexane,73.54764274413623,0.031096592793180496,0.00444207896642427,0.0016407292132702015
n-hexane/n-hexane_Y1_X2.txt,pt2_pure,n-hexane,n-hexane,meoh + n-hexane,72.39438936519944,0.03058854197079512,0.006073331104979307,0.00260497769738395
n-hexane/n-hexane_Y1_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,73.32503549030916,0.03106021682605861,0.007700218447431531,0.004007088541703143
n-hexane/n-hexane_Y1_X4.txt,pt2_pure,n-hexane,n-hexane,"n,n-dimethylformamide + n-hexane",74.11583456681497,0.031202445144490908,0.0013761314563726934,0.0001301410785323222
n-hexane/n-hexane_Y1_X5.txt,pt2_pure,n-hexane,n-hexane,benzenethiol + n-hexane,75.1748884535728,0.03162584948100578,0.001590392578244881,0.00039443722640680463
n-hexane/n-hexane_Y2_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + toluene,73.76437973009219,0.03139031259523202,0.0006822652145471308,0.0016780612067829911
n-hexane/n-hexane_Y2_X1.txt,pt2_pure,n-hexane,n-hexane,1-undecanethiol + n-hexane,69.5671172992742,0.02968085526756697,0.002736013108961792,5.837284421001952e-05
n-hexane/n-hexane_Y2_X2.txt,pt2_pure,n-hexane,n-hexane,diethylamine + n-hexane,72.55518284301395,0.03092714574419103,0.003111275133210903,0.0010677987491407687
n-hexane/n-hexane_Y2_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,74.5148809231531,0.03183343012999209,0.001195164139022155,0.0007895250926929891
n-hexane/n-hexane_Y2_X4.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,70.60294527906933,0.030116913522685217,0.0021900906655051787,0.0034742203638362975
n-hexane/n-hexane_Y2_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,75.13366946264883,0.03210190010319778,0.0011094638230423769,0.0006742504886088675
n-hexane/n-hexane_Y3_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,77.3703155961039,0.03258242429777578,0.005991528851750989,0.0019246411748879417
n-hexane/n-hexane_Y3_X1.txt,pt2_pure,n-hexane,n-hexane,"n,n-dimethylformamide + n-hexane",70.83996530291627,0.030111951499150053,0.0011089852902980701,0.00018902215331194426
n-hexane/n-hexane_Y3_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,70.08918028592306,0.029989327630704266,0.004548621357620542,0.00043082623420912663
n-hexane/n-hexane_Y3_X3.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,72.77405442096503,0.030821112424504287,0.001899601868255947,0.00244952283949492
n-hexane/n-hexane_Y3_X4.txt,pt2_pure,n-hexane,n-hexane,diethylamine + n-hexane,73.35219222898989,0.03109682633054183,0.004625721793291766,0.0013967257329653452
n-hexane/n-hexane_Y3_X5.txt,pt2_pure,n-hexane,n-hexane,benzene + n-hexane,70.66977408147307,0.029986602411616964,7.469164463941052e-05,0.0002087534973141794
n-hexane/n-hexane_Y4_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + pyridine,74.04034532207478,0.03163113725376347,0.001058030276426183,0.000560684252080369
n-hexane/n-hexane_Y4_X1.txt,pt2_pure,n-hexane,n-hexane,1-dodecanethiol + n-hexane,75.67925009735096,0.03220465672691861,0.00502758921078467,4.997152456881794e-05
n-hexane/n-hexane_Y4_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,71.6844043492106,0.030846251997250537,0.002294509235177329,0.00015925126306137405
n-hexane/n-hexane_Y4_X3.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,75.70339201376777,0.03218491251818081,0.002252750625296852,0.001176360026001251
n-hexane/n-hexane_Y4_X4.txt,pt2_pure,n-hexane,n-hexane,"n,n-dimethylformamide + n-hexane",71.66736301840072,0.03050166038482005,0.001994367547018542,0.00247238107115764
n-hexane/n-hexane_Y4_X5.txt,pt2_pure,n-hexane,n-hexane,meoh + n-hexane,73.68697358441342,0.03124270132775559,0.007306197132380833,0.005969619414323939
n-hexane/n-hexane_Y5_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,72.88945918920203,0.03067708951223652,0.003181346210950571,0.0010483740539062136
n-hexane/n-hexane_Y5_X1.txt,pt2_pure,n-hexane,n-hexane,1-dodecanethiol + n-hexane,74.6363716699508,0.03161674675153912,0.006115528274657968,0.00015145979171258856
n-hexane/n-hexane_Y5_X2.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,74.374976986732,0.0315596080842767,0.000863702236540496,0.00021530252305096697
n-hexane/n-hexane_Y5_X3.txt,pt2_pure,n-hexane,n-hexane,etoh + n-hexane,72.08611147171446,0.030644720886185937,0.004250768774172292,0.000646019860159679
n-hexane/n-hexane_Y5_X4.txt,pt2_pure,n-hexane,n-hexane,acetonitrile + n-hexane,70.64809061254697,0.02967242780256304,0.001333405625745991,0.0003380162777718141
n-hexane/n-hexane_Y5_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane + tris(2-ethylhexyl) phosphate,77.91580179254474,0.033014115817604335,0.0023174773510123707,0.0004329984570670207
