sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,True,662.7585302667865,0.048212887847594005,0.42585274250470817,0.5452493390310295,0.0,True
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,True,652.7060777550142,0.04756750397840919,0.4258470454207568,0.5628574801554072,0.0,True
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1034.8036025956712,0.07406104038957151,0.4270089846964979,0.2713522606229484,0.0,True
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,True,573.5070708564741,0.04181611009405168,0.42612308998705584,0.6817182335356275,0.0,True
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,True,517.2419750573581,0.03768796282204789,0.42665708930573365,0.7896423006888885,0.0,True
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,True,552.430123704011,0.040180796794735595,0.4271278618607718,0.7284832025358772,0.0,True
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,True,498.45565563483393,0.03642220089717991,0.42869116753892134,0.8309076563394888,0.0,True
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,True,477.29689563150254,0.034930820661244304,0.4240063226450122,0.9002799293549054,0.0,True
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,True,519.1099081252449,0.0378082780733656,0.42735722756437083,0.7989835230326117,0.0,True
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,True,510.25021905106564,0.037302480504433334,0.42699976166080267,0.803701536874499,0.0,True
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1019.6729078237871,0.07313279346247147,0.426913591861298,0.2734113575967509,0.0,True
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,True,962.7280678263161,0.06961892057224457,0.426454402936065,0.29901165871465224,0.0,True
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,True,957.2403381974628,0.06952350140298878,0.42526876313028167,0.29765465361783555,0.0,True
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,True,940.9887784170036,0.0682583165287205,0.4272331288790067,0.30515078247357086,0.0,True
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,True,899.0005326571059,0.0657292817716379,0.427550152200539,0.3278054889908599,0.0,True
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,True,877.8816635053714,0.06490631034086733,0.42567342607493414,0.33542647644950724,0.0,True
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.25985888210468,0.06374066468709207,0.418936830557661,0.061774533182309015,0.0,True
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,132.03978902480827,0.06741177858509723,0.41718131267017344,0.04742043119068157,0.0,True
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,128.29100015982726,0.06507948944501607,0.4401967062688549,0.05092875150055457,0.0,True
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,125.82482665762237,0.06380207108118188,0.4169322317531007,0.07068181198726928,0.0,True
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.45379378405633,0.06372573799223315,0.3923758216751426,0.051019019828472706,0.0,True
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.9805195519744,0.06433026155965244,0.46524798395615197,0.04388389933784104,0.0,True
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,137.71191177132826,0.0692658823988076,0.4204579461999396,0.04280767955198041,0.0,True
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.67448600753391,0.06595297938524676,0.38801066876218354,0.04437505134567112,0.0,True
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,120.57768620425209,0.060929305452279786,0.43369083856487617,0.04975430887161185,0.0,True
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.10633717138373,0.06484303965396088,0.41288520515959476,0.04676666084818712,0.0,True
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,135.05408419548198,0.06529455773977332,0.4078340264173443,0.06953226242096867,0.0,True
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.82253105851908,0.06453196629091726,0.3942477681805004,0.08323982001141338,0.0,True
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,127.25177862790892,0.062322571844245486,0.4202987117478103,0.07897325247490368,0.0,True
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,134.38672045233966,0.06674820709801314,0.42379222802167,0.04856113316787693,0.0,True
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.22802014841298,0.06490440351498404,0.39985504119198745,0.07886769591931511,0.0,True
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.31222740079505,0.06503027737731332,0.41012002345921705,0.024265588182999894,0.0,True
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.29706701449143,0.06569158304672612,0.4163459363024305,0.03454189689831342,0.0,True
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,127.1944973668111,0.061163535161854986,0.4104990471435324,0.12022013324017465,0.0,True
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.8264991666532,0.06327897618467536,0.3998038413001893,0.062106477524891485,0.0,True
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,135.72875845952908,0.06674324875816065,0.4221231165115915,0.06288762626871675,0.0,True
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,135.08051878359714,0.0672154518363276,0.4064265747305586,0.024250143716366124,0.0,True
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,132.7237969165111,0.06634479639321061,0.4072159983329674,0.03660541938078937,0.0,True
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,125.92174518093258,0.06341759645998879,0.41698769289924553,0.05135550029043111,0.0,True
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,130.13408097981608,0.06485715151159313,0.4091730060696952,0.046875767647433265,0.0,True
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,142.85412912178774,0.06842701881614935,0.41148426487492684,0.050679730187015354,0.0,True
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,137.4452056075526,0.06632567142856582,0.3977076263926772,0.061098582726133,0.0,True
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,139.69062935944942,0.06801124981739862,0.43175493721287606,0.06720251598321098,0.0,True
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,136.55673698513337,0.06719952265944666,0.38396600563913474,0.04849721669526147,0.0,True
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,136.3397727617801,0.06727948939268587,0.4359088080974612,0.06574421496745896,0.0,True
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,138.8711810187435,0.06813218201319322,0.3952580177762747,0.0500905471529537,0.0,True
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,126.37729858967054,0.06434937970619173,0.41727763607217316,0.09531548790968956,0.0,True
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,128.9271280567024,0.06627900743613763,0.4029198744854253,0.05128206407104018,0.0,True
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,124.72416175775814,0.06360752102878958,0.43024873472087843,0.05472393817571891,0.0,True
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,133.28827679726308,0.06512746235674881,0.41081865929124844,0.06307388718906393,0.0,True
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,129.56552339508593,0.06428535113016992,0.43129998619912874,0.10640636377618475,0.0,True
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,125.36156268832288,0.06285577248213181,0.419014853901826,0.0771458335604233,0.0,True
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,True,162.7814764829067,0.09286378920448847,0.41916970337697873,4.113867930123227,0.0,True
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,True,163.20718531916347,0.09280553572063271,0.42101970224871393,4.098827623784127,0.0,True
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.6804548877272,0.09402874668918923,0.4204786091726939,4.033982956671564,0.0,True
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,True,170.642708096031,0.09685239224942176,0.42096622602426964,3.8891299517460935,0.0,True
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,True,157.43551447033488,0.0901696400042941,0.41939615711105965,4.278198499488857,0.0,True
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,True,166.1026769273958,0.09589596563085824,0.4188726514828676,3.96818620100189,0.0,True
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,True,170.27158280292338,0.0972006953776804,0.42073247505058,3.877173086466936,0.0,True
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.04506173714503,0.09421249734795181,0.4223590988147105,4.028950335350965,0.0,True
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.0497593300383,0.0882023763041301,0.42075834718392974,4.358098135156675,0.0,True
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.53416634557644,0.0940367042643626,0.4183421120353825,4.07513008949378,0.0,True
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,True,152.0171672274903,0.08781128013456,0.4229287200707603,4.357738891710727,0.0,True
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,True,166.22715300662338,0.09431496653930262,0.422359969973143,3.9855033431810285,0.0,True
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.02190360461032,0.09387937281031411,0.42124180401402184,4.02138341455519,0.0,True
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,True,167.35460333461901,0.09566858103288312,0.4209937130590235,3.938861282867265,0.0,True
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,True,165.27865200615133,0.09458295752724018,0.41962047452111695,4.005868839282484,0.0,True
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,True,159.51971038791004,0.09197431715799087,0.42072076129064967,4.143559252998532,0.0,True
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.30898326977558,0.08977049414572658,0.4185749483883195,4.327055570684484,0.0,True
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,True,155.4049420787182,0.08922697648745495,0.41701046450628365,4.349479079530287,0.0,True
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,True,148.99989284175967,0.08557073656344387,0.4218633357181371,4.535419298444456,0.0,True
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,True,161.4627000344117,0.09281668983973645,0.4213859485146769,4.0955317880624476,0.0,True
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,True,155.30673748053795,0.08993353002381438,0.418915688310024,4.280855628035562,0.0,True
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,True,155.3506258144197,0.08966663003033443,0.4229854703744056,4.247995145346604,0.0,True
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,True,162.3873161568028,0.09217464205662186,0.4176544680401566,4.171810482758274,0.0,True
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.63250244165036,0.09033172020482381,0.4182652411668847,4.274087920798428,0.0,True
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,True,153.5598811921483,0.08847421201273346,0.41621841143795796,4.395025178201861,0.0,True
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.86715925868157,0.09449719593764189,0.42270267586552995,3.987485746403623,0.0,True
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.48266121704856,0.08848878586881936,0.4209566052611505,4.354626231228625,0.0,True
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,True,160.04895603417643,0.09185980176770606,0.42078162485698106,4.153457907356178,0.0,True
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,True,158.75154890516436,0.091581935933378,0.42212943797997193,4.160469388457849,0.0,True
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,True,156.9710131991033,0.09001041900900489,0.41819176833700616,4.28105276976898,0.0,True
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,True,160.04610893121588,0.09302647305896175,0.41853663742560004,4.111006970693575,0.0,True
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,True,157.46989234442407,0.09098861437630418,0.41761573521880196,4.249948075933149,0.0,True
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,True,164.72436761186736,0.0948230880343595,0.42156313317595345,4.004741383893156,0.0,True
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,True,161.4760092109659,0.09222239729500208,0.4192374594003968,4.14133100131685,0.0,True
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,True,153.93449306886615,0.08900371644688226,0.4189484754611891,4.328917887423753,0.0,True
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,True,158.74079102796836,0.09145706024757895,0.4179185084299193,4.1932513414632435,0.0,True
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,True,159.04797982006843,0.09145325232173056,0.4202363892038981,4.180081560216433,0.0,True
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,True,166.20840233678837,0.09605318705459644,0.4181463047688279,3.9493949504685237,0.0,True
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,True,162.7525617269586,0.09459916445043899,0.423601527538223,3.9684575565469533,0.0,True
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,True,154.32215871772817,0.09013380992202956,0.4156405018278434,4.306962645903672,0.0,True
