heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0187,pyridine,pyridine,0.9968629170299159,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0188,pyridine,pyridine,0.9951701838956967,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0189,pyridine,pyridine,0.9836942716619521,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0190,pyridine,pyridine,0.9103832959482541,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0191,pyridine,pyridine,0.9279364407754552,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0192,pyridine,pyridine,0.8816258115531789,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0193,pyridine,benzenethiol,0.7907312482860344,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0194,pyridine,pyridine,0.9951551759418851,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0195,pyridine,pyridine,0.8288922455510503,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0196,pyridine,pyridine,0.9472865550991344,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0197,pyridine,pyridine,0.9941876784533844,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0198,pyridine,pyridine,0.934001083185913,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0199,pyridine,pyridine,0.6918338910342424,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0453,benzenethiol,benzenethiol,0.9970021347667783,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0454,benzenethiol,benzenethiol,0.6197741857897394,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0455,benzenethiol,benzenethiol,0.9810518242334446,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0456,benzenethiol,benzenethiol,0.999604698198143,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0457,benzenethiol,benzenethiol,0.9422587176695529,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0458,benzenethiol,benzenethiol,0.7378321847126832,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0459,benzenethiol,benzenethiol,0.996334970595834,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0460,benzenethiol,benzenethiol,0.9993687456312307,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0461,benzenethiol,benzenethiol,0.6375670425996617,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0462,benzenethiol,benzenethiol,0.9999190163507686,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0463,benzenethiol,benzenethiol,0.6271151657942876,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0464,benzenethiol,benzenethiol,0.9957964997852251,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0465,benzenethiol,benzenethiol,0.9985942518124541,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0466,benzenethiol,benzenethiol,0.9998762792806805,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0467,benzenethiol,benzenethiol,0.9990167740368631,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0468,benzenethiol,benzenethiol,0.9988361781534105,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0469,benzenethiol,benzenethiol,0.9996268682809268,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0470,benzenethiol,benzenethiol,0.9998704753438005,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0471,benzenethiol,benzenethiol,0.974800286929091,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0472,benzenethiol,benzenethiol,0.5774650651245048,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0473,benzenethiol,benzenethiol,0.9483164310159362,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0474,benzenethiol,benzenethiol,0.9931092538920504,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0475,benzenethiol,benzenethiol,0.5114355882845397,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0476,benzenethiol,benzenethiol,0.9095658428168846,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0477,benzenethiol,benzenethiol,0.9989164338158574,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0150,4np,benzenethiol,0.9509841624359489,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0151,4np,4np,0.7046488587300507,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0152,4np,benzenethiol,0.8789507341667948,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0153,4np,4np,0.7308297261805213,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0154,4np,benzenethiol,0.762962646294201,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0155,4np,benzenethiol,0.821149079958422,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0156,4np,4np,0.6254825803448686,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0157,4np,benzenethiol,0.7717982997687582,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0158,4np,benzenethiol,0.4049092988833933,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0159,4np,4np,0.7906488672276324,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0160,4np,benzenethiol,0.6295219346526483,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0161,4np,4np,0.6065623032841457,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0162,4np,benzenethiol,0.7941085500449265,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0163,4np,benzenethiol,0.6520549572520058,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0164,4np,benzenethiol,0.8392837200227257,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0165,4np,4np,0.8077291882985759,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0166,4np,4np,0.8420227325615811,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0167,4np,benzenethiol,0.8644463931356061,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0168,4np,4np,0.4647429028788248,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0169,4np,4np,0.8247521753181571,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0170,4np,4np,0.5818515079355407,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0171,4np,4np,0.8598852200679388,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0172,4np,4np,0.7679079749642599,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0173,4np,benzenethiol,0.772207448323255,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0174,4np,4np,0.6430992728181874,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0175,pyridine,pyridine,0.967622530436661,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0176,pyridine,benzenethiol,0.6377503107344265,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0177,pyridine,pyridine,0.9942580581849993,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0178,pyridine,pyridine,0.9813486176538225,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0179,pyridine,pyridine,0.8994769119258186,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0180,pyridine,pyridine,0.9830307433264758,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0181,pyridine,pyridine,0.9777462668216284,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0182,pyridine,pyridine,0.9662072077861391,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0183,pyridine,pyridine,0.960183301809656,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0184,pyridine,pyridine,0.5750973239978937,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0185,pyridine,pyridine,0.9776569697301555,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0186,pyridine,pyridine,0.9931745150754563,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0187,pyridine,pyridine,0.9963654160958748,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0188,pyridine,pyridine,0.9950681908355518,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0189,pyridine,pyridine,0.9638572255232009,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0190,pyridine,pyridine,0.8339058736704377,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0191,pyridine,pyridine,0.8839630710863713,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0192,pyridine,pyridine,0.8370584936977044,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0193,pyridine,pyridine,0.8170748291337077,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0194,pyridine,pyridine,0.995381189964703,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0195,pyridine,pyridine,0.8506930636543173,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0196,pyridine,pyridine,0.9555917107927071,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0197,pyridine,pyridine,0.9916377595365481,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0198,pyridine,pyridine,0.8848678621894942,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0199,pyridine,pyridine,0.7728934068642185,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0453,benzenethiol,benzenethiol,0.955258071941193,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0454,benzenethiol,benzenethiol,0.5911398859836688,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0455,benzenethiol,benzenethiol,0.9566601167825042,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0456,benzenethiol,benzenethiol,0.9983890290105161,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0457,benzenethiol,benzenethiol,0.9224589200014542,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0458,benzenethiol,benzenethiol,0.7747099053808966,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0459,benzenethiol,benzenethiol,0.9900755272541101,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0460,benzenethiol,benzenethiol,0.9872432043849415,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0461,benzenethiol,benzenethiol,0.7270496201197425,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0462,benzenethiol,benzenethiol,0.9976490407150833,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0463,benzenethiol,benzenethiol,0.7785500307873848,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0464,benzenethiol,benzenethiol,0.9960527757838873,True,True,,,Ag,Ag,benzenethiol
