target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7120748299319727,0.6792494762457216,0.3937074829931973,0.3875025235319353,0.8280643738977073,0.1111111111111111,0.7169532627865962,0.8651127819548872,0.8579172289698606,0.38461538461538464,0.4733018443544759,0.6818965517241379,0.7120748299319727,0.3937074829931973,1.0,1.0,1.0,0.7136337868480725,0.42647392290249436,0.8717948717948718,0.6153846153846154,0.8919265019740463,0.7052721088435374,0.4088718820861678,0.9401709401709402,0.9487179487179487,0.9971089732782955,0.7120748299319727,0.40164399092970526,0.9914529914529915,0.9914529914529915,0.9990285836527943,0.6765022675736961,0.4056122448979592,0.8717948717948718,0.9572649572649573,0.9539859882438445,0.6939342403628117,0.4174603174603175,0.8888888888888888,0.7777777777777778,0.9140643701313542,437,0.7782476427259004,0.7941192869189502,173,0.7204967458179412,0.7272070640548076,389,0.7909670234757665,0.8194343895118484,5741,0.8681482966560556,0.9031641628136775,0.08990065393015523,minimal_sg15_minmax,363,117,40,15,0.4595375722543353,0.7793594306049823,1.0,0.1732347258153636,0.020044621494463566,0.9965917235681063,0.7585388522881376,strict_core,inner_validation,0,2
0.7602040816326531,0.7119476667598892,0.4139455782312925,0.3726063192863022,0.7262125220458554,0.1111111111111111,0.6151014109347444,0.7308497204549836,0.8681736392262708,0.38461538461538464,0.48355825461088614,0.6890394088669951,0.7602040816326531,0.4139455782312925,1.0,1.0,0.999999999999998,0.7534013605442177,0.4139455782312925,0.9914529914529915,1.0,0.9996820442628582,0.7542517006802721,0.425907029478458,0.8888888888888888,0.6410256410256411,0.8401181670380033,0.7147108843537415,0.39897959183673465,0.9401709401709402,0.8547008547008547,0.9893740970766316,0.7260487528344671,0.4275510204081633,0.8376068376068376,0.9743589743589743,0.7639869353602906,0.6660997732426305,0.40748299319727893,0.7435897435897436,0.7606837606837606,0.6745254167901809,437,0.7343894531375276,0.8391035047765174,173,0.8394755169525153,0.851852006143305,389,0.650113035860939,0.7414952707114372,5741,0.8807308685253868,0.9339098114375377,0.14634141538785927,arpls_minmax,363,117,40,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,2
0.7471655328798186,0.6993550262727195,0.40714285714285714,0.36314779903609684,0.7585758377425044,0.1111111111111111,0.6474647266313933,0.7577889435126276,0.8745838956365273,0.38461538461538464,0.48996851102114264,0.6976600985221675,0.7471655328798186,0.40714285714285714,1.0,1.0,0.9999999999998682,0.7471655328798186,0.40714285714285714,1.0,1.0,0.9997075643827816,0.7227891156462585,0.43378684807256235,0.8803418803418803,0.7948717948717948,0.8819017290437327,0.7412131519274376,0.41904761904761906,0.9743589743589743,0.9829059829059829,0.9957610600445248,0.7335600907029478,0.42074829931972785,0.8888888888888888,0.9829059829059829,0.8121962854427179,0.6598639455782312,0.4445578231292518,0.7777777777777778,0.8717948717948718,0.7413830757849921,437,0.7236526929861448,0.8262274834742334,173,0.8315039931456464,0.8444272095674623,389,0.6405618434746206,0.73045478365128,5741,0.8754374124232626,0.9294845214460291,0.1517847194371178,arpls_sg7_minmax,363,117,40,15,0.8471849865951743,0.9507714915503307,0.0,0.03404115865278143,0.007382652106700804,0.9983196786930109,0.3483749636908272,strict_core,inner_validation,0,2
0.7759353741496599,0.7307883344761893,0.4394557823129252,0.4086580043600535,0.7902116402116401,0.1111111111111111,0.679100529100529,0.7893823501060343,0.8694556905083222,0.38461538461538464,0.48484030589293753,0.6940886699507389,0.7759353741496599,0.4394557823129252,1.0,1.0,0.9999999999999091,0.7759353741496599,0.4394557823129252,1.0,1.0,0.9997115136536573,0.7740929705215419,0.4916099773242631,0.8632478632478633,0.8205128205128205,0.8930060090476926,0.7670068027210883,0.4513605442176871,0.9829059829059829,0.9914529914529915,0.9969362088935712,0.7475907029478458,0.4462585034013606,0.8888888888888888,0.9914529914529915,0.8801276484216816,0.7091836734693876,0.477437641723356,0.8376068376068376,0.8803418803418803,0.8134320238080499,437,0.7109435186372192,0.8078348389367945,173,0.8220729115792373,0.8364277152946047,389,0.6297304166998665,0.7189899229075447,5741,0.8691841191231248,0.923602792233683,0.1582406004859056,arpls_sg11_minmax,363,117,40,15,0.6198136090897485,0.8339456282145481,1.0,0.12329042926843412,0.018841320064488264,0.9922680935277253,0.6279680586814591,strict_core,inner_validation,0,2
0.7473639455782312,0.7114277534981986,0.4462585034013606,0.4162401887291648,0.743915343915344,0.1111111111111111,0.6328042328042329,0.7590389435126277,0.88740440845704,0.38461538461538464,0.5027890238416555,0.7149014778325122,0.7473639455782312,0.4462585034013606,1.0,1.0,0.9999999999999272,0.7473639455782312,0.4462585034013606,1.0,1.0,0.9997133849635823,0.7120748299319727,0.4845238095238095,0.8803418803418803,0.8632478632478633,0.8990693430529265,0.7433956916099772,0.45816326530612256,0.9829059829059829,0.9914529914529915,0.9974907868663766,0.6685657596371882,0.4323696145124717,0.8888888888888888,0.9743589743589743,0.9160974616111707,0.6461734693877552,0.47573696145124716,0.8290598290598291,0.8888888888888888,0.8521127028926738,437,0.7007247459740501,0.7878400452865872,173,0.8149323705319345,0.8309722337050978,389,0.6214062983193636,0.7065552912573565,5741,0.8643289512598018,0.9196256564160569,0.1636042052857517,arpls_sg15_minmax,363,117,40,15,0.4902336269628495,0.6965466568699485,1.25,0.1794244591386623,0.022608104600298128,0.9864286239002654,0.7364888683098754,strict_core,inner_validation,0,2
0.672250566893424,0.6399241152508537,0.6777777777777778,0.6493073999870044,0.7738977072310406,0.1111111111111111,0.6627865961199295,0.7760401002506266,0.8752136752136752,0.38461538461538464,0.4905982905982906,0.6911330049261084,0.672250566893424,0.6777777777777778,1.0,1.0,0.9999999999999999,0.6731009070294786,0.6687074829931973,0.9829059829059829,0.9572649572649573,0.9976469269051746,0.6542517006802722,0.6777777777777778,0.9401709401709402,0.9487179487179487,0.865827418162027,0.672250566893424,0.6687074829931973,0.9914529914529915,0.9743589743589743,0.981874058119701,0.595294784580499,0.6198979591836735,0.7435897435897436,0.8205128205128205,0.6444700969116334,0.5479591836734693,0.5176303854875284,0.6837606837606838,0.7264957264957265,0.5905046961753271,437,0.7563768541347761,0.8384611009959307,173,0.828717755355157,0.8528008000293716,389,0.6719322388706367,0.7171033827599806,5741,0.862749826321899,0.9062853888804687,0.10637297218712294,derivative_1,363,117,40,15,,,,,,,,strict_core,inner_validation,0,2
0.7090354090354091,0.704400439105408,0.49096459096459094,0.48190967684282254,0.7942708333333334,0.15625,0.6380208333333334,0.7289641241111829,0.8115683147262094,0.4,0.41156831472620936,0.7005083732057417,0.7090354090354091,0.49096459096459094,1.0,1.0,0.999999999999999,0.6563797313797314,0.4446428571428571,0.8583333333333333,0.6333333333333333,0.8942785279614058,0.6921703296703298,0.49691697191697193,0.9833333333333333,0.8583333333333333,0.9828417546240187,0.7031593406593407,0.4701312576312577,0.9416666666666667,0.8583333333333333,0.9959645350029286,0.5895604395604396,0.49790903540903547,0.8166666666666667,0.9666666666666667,0.8820553053871625,0.6325702075702075,0.510042735042735,0.8333333333333334,0.75,0.8438579146175235,572,0.7732006936876674,0.860407058742663,305,0.7842785131522604,0.8487837717701802,234,0.6582298933322787,0.6925621156179628,6125,0.8839298115049653,0.9324420602382877,0.11072911781729788,minimal_minmax,360,120,43,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,3
0.6980463980463981,0.695998739552504,0.4699786324786325,0.4673448765637365,0.7734375,0.15625,0.6171875,0.7146784098254686,0.8092955874534822,0.4,0.40929558745348216,0.7036981658692185,0.6980463980463981,0.4699786324786325,1.0,1.0,1.0,0.6453907203907204,0.42976190476190484,0.8416666666666667,0.6083333333333333,0.8921041938519797,0.7120879120879121,0.4779151404151404,0.95,0.975,0.9938993960018417,0.7010989010989012,0.4699786324786325,0.975,0.9916666666666667,0.998565584368422,0.5846764346764347,0.4610500610500611,0.7916666666666666,0.975,0.9082078692489084,0.6345543345543346,0.4702075702075702,0.85,0.725,0.8718194044904375,572,0.7709378692360904,0.8550510410981605,305,0.7827043184637567,0.840784406203022,234,0.6532649954212676,0.6785375255926863,6125,0.8822649109453635,0.9307500991440609,0.1113270417092731,minimal_sg7_minmax,360,120,43,12,0.8459353922612709,0.978021978021978,0.0,0.010366386911007622,0.0024936887918697026,0.9998845414456767,0.3586584732371181,strict_core,inner_validation,0,3
0.6852716727716727,0.6811890605368865,0.4889041514041514,0.4824098280985179,0.7526041666666666,0.15625,0.5963541666666666,0.7003926955397544,0.7926289207868156,0.4,0.39262892078681555,0.692334529505582,0.6852716727716727,0.4889041514041514,1.0,1.0,1.0,0.6623321123321123,0.4238095238095238,0.9083333333333333,0.6,0.8893591965963757,0.6883241758241757,0.4889041514041514,0.9583333333333334,0.95,0.9960367006378843,0.6883241758241757,0.4889041514041514,0.9666666666666667,1.0,0.9990426878701641,0.5806318681318682,0.4809676434676434,0.85,0.9833333333333333,0.9417213028067709,0.6243589743589743,0.45921855921855925,0.875,0.7416666666666667,0.9028452678290015,572,0.768406852375325,0.8491409670077028,305,0.7808320733578461,0.832242129321531,234,0.6479007661342598,0.6586280519814416,6125,0.8802294273802865,0.928827335185627,0.11182257500496151,minimal_sg11_minmax,360,120,43,12,0.610223642172524,0.9208791208791208,1.0,0.02962039827072432,0.005653021559288818,0.9996702965384272,0.6399227151582384,strict_core,inner_validation,0,3
0.6763431013431013,0.6715966517509294,0.4889041514041514,0.4831484378596841,0.7385416666666667,0.15625,0.5822916666666667,0.6929365551888772,0.8092955874534822,0.4,0.40929558745348216,0.7160087719298245,0.6763431013431013,0.4889041514041514,1.0,1.0,1.0,0.6534035409035408,0.4238095238095238,0.8833333333333333,0.575,0.887007234281486,0.6883241758241757,0.49989316239316245,0.9666666666666667,0.9833333333333333,0.997014430697123,0.6684065934065934,0.49783272283272284,0.975,0.9916666666666667,0.9992619694303054,0.5994810744810746,0.4809676434676434,0.8583333333333333,0.9833333333333333,0.9595449898396691,0.6455891330891331,0.46814713064713065,0.9,0.7416666666666667,0.91873922549041,572,0.7667892287275473,0.8427108362165618,305,0.7794976773005889,0.8309990436473169,234,0.6442812951304226,0.6514218101227466,6125,0.8786941956629221,0.9271527962575894,0.11190496693537477,minimal_sg15_minmax,360,120,43,12,0.4964501242456514,0.8461538461538461,1.0,0.04985523406145728,0.008589091535034732,0.9993178265783549,0.7512510962825923,strict_core,inner_validation,0,3
0.6849969474969475,0.685075623491237,0.5253052503052503,0.5062112091319253,0.7398065476190476,0.15625,0.5835565476190476,0.6915513614352623,0.7797091212880687,0.4,0.37970912128806866,0.6777811004784688,0.6849969474969475,0.5253052503052503,1.0,1.0,0.9999999999999986,0.6849969474969475,0.5214590964590965,1.0,0.9833333333333333,0.9989331056147883,0.7190018315018315,0.47927350427350424,0.8666666666666667,0.7416666666666667,0.8738876172460972,0.6990384615384615,0.4624542124542125,0.95,0.9083333333333333,0.9921540789651672,0.5954822954822954,0.5122100122100123,0.8333333333333334,0.9833333333333333,0.8239312105900768,0.6277777777777779,0.5419261294261294,0.8083333333333333,0.825,0.7536952090552037,572,0.6775316489814395,0.8081001746258805,305,0.7823579094613915,0.8511882493287255,234,0.4723444038592378,0.5008725244599126,6125,0.8673837896460455,0.9420853936526452,0.18985214066460598,arpls_minmax,360,120,43,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,3
0.668925518925519,0.6674564762003184,0.5086385836385836,0.4886215025743259,0.7283482142857143,0.15625,0.5720982142857143,0.6779548702071921,0.7797091212880687,0.4,0.37970912128806866,0.6777811004784688,0.668925518925519,0.5086385836385836,1.0,1.0,0.9999999999999561,0.668925518925519,0.5047924297924299,0.9916666666666667,0.9833333333333333,0.9989328164573138,0.6940018315018316,0.5222069597069597,0.9083333333333333,0.7916666666666666,0.911886157516507,0.660989010989011,0.49256715506715504,0.9916666666666667,0.9583333333333334,0.9971657083077384,0.6153998778998778,0.4995115995115995,0.8583333333333333,0.9583333333333334,0.8594239162733242,0.6126678876678877,0.5339133089133089,0.825,0.8666666666666667,0.8059995034073811,572,0.6711880858206744,0.8012276152835408,305,0.7784966178345079,0.8481435577890497,234,0.46310015236482766,0.4978161145774555,6125,0.8638895436873961,0.9393745244042879,0.19270145786672177,arpls_sg7_minmax,360,120,43,12,0.8516483516483516,0.9594017094017094,0.0,0.014237438148299355,0.0035142879577679392,0.9997541558992369,0.3428880643319824,strict_core,inner_validation,0,3
0.65,0.6504019273466474,0.527960927960928,0.5112367022508228,0.6840773809523809,0.15625,0.5278273809523809,0.6570757493280712,0.8066932482721957,0.4,0.40669324827219566,0.7134170653907496,0.65,0.527960927960928,1.0,1.0,0.999999999999969,0.65,0.5169719169719169,1.0,0.9916666666666667,0.9989317989395031,0.6810286935286936,0.512087912087912,0.8666666666666667,0.8666666666666667,0.9214343793901063,0.6420634920634921,0.5190323565323565,0.9833333333333333,0.975,0.9981100241441124,0.5745268620268621,0.5065323565323565,0.825,0.975,0.9077322529825482,0.6056013431013431,0.5177655677655678,0.7583333333333333,0.9083333333333333,0.8580182178103452,572,0.6639380253754537,0.7967781640481167,305,0.7740432705826614,0.8421497844512241,234,0.45324244346407494,0.4870421652196249,6125,0.8599202311550467,0.9360838419265074,0.19598220577959302,arpls_sg11_minmax,360,120,43,12,0.6345368916797488,0.8611111111111112,1.0,0.03286051774825978,0.008454361208410283,0.9992524606687665,0.6233787269407711,strict_core,inner_validation,0,3
0.6472985347985348,0.6422030443319799,0.5339133089133089,0.5166170362025854,0.6658482142857143,0.15625,0.5095982142857143,0.6344324612436067,0.8006326422115896,0.4,0.40063264221158956,0.705841307814992,0.6472985347985348,0.5339133089133089,1.0,1.0,0.9999999999999752,0.6413461538461539,0.5339133089133089,0.9916666666666667,1.0,0.9989294264571159,0.6711080586080586,0.507051282051282,0.875,0.8583333333333333,0.9262161930992538,0.6472985347985348,0.5339133089133089,0.9916666666666667,0.9916666666666667,0.9985387725709701,0.6251984126984126,0.5327228327228327,0.8666666666666667,0.95,0.9339033175043627,0.6505952380952381,0.5380036630036631,0.7916666666666666,0.9,0.8859875965802403,572,0.6584173854420655,0.7900249729993902,305,0.7706564384621984,0.839205818878354,234,0.44610500292340394,0.4736050146171218,6125,0.8568796082120512,0.9338598465948941,0.1984622227699857,arpls_sg15_minmax,360,120,43,12,0.5197802197802198,0.7692307692307693,1.0,0.06014088022237735,0.012936266975345782,0.9983062829243512,0.7393154356933579,strict_core,inner_validation,0,3
0.6433302808302808,0.6366069951185612,0.6570970695970696,0.6494411730436577,0.8218749999999999,0.15625,0.6656249999999999,0.7965543099831025,0.8004811270600745,0.4,0.40048112706007444,0.7080841307814992,0.6433302808302808,0.6570970695970696,1.0,1.0,0.9999999999999998,0.6344017094017095,0.6790750915750916,0.9583333333333334,0.9666666666666667,0.9977262559768164,0.6703449328449328,0.618131868131868,0.8833333333333333,0.9416666666666667,0.8770656492429858,0.6622557997557997,0.6371794871794872,0.95,0.9666666666666667,0.9758000146548226,0.531547619047619,0.5212759462759463,0.675,0.825,0.6979818686530268,0.5791666666666666,0.5432539682539683,0.6916666666666667,0.825,0.6459814906035061,572,0.6668066882673905,0.7805254009964856,305,0.7547609660732969,0.8474908448334667,234,0.5065353850047067,0.42306449652414185,6125,0.8441665616280388,0.9071596487881919,0.1773598733606483,derivative_1,360,120,43,12,,,,,,,,strict_core,inner_validation,0,3
0.6439197811378262,0.6360899017569764,0.4053787169388673,0.38705256766270646,0.8821428571428572,0.19444444444444445,0.6876984126984128,0.8698945981554678,0.8757609710550888,0.4666666666666667,0.4090943043884221,0.9288492505883811,0.6439197811378262,0.4053787169388673,1.0,1.0,0.9999999999999991,0.6849076675204495,0.4367931045562625,0.8709677419354839,0.6048387096774194,0.8884588029235788,0.6404495671412965,0.42281413240059856,0.967741935483871,0.8145161290322581,0.9819044967937143,0.6341408695732004,0.388498719325787,0.9354838709677419,0.8145161290322581,0.995434738437176,0.618191541123872,0.4143836009437513,0.8548387096774194,0.967741935483871,0.8555301248125822,0.645708249561633,0.4438436980730214,0.8387096774193549,0.7661290322580645,0.8160722568117796,430,0.7498145883172259,0.8257859248161109,176,0.7816541643613093,0.8281779612416643,430,0.6786288788022494,0.7510094533557942,6540,0.8634710445222473,0.9051638758720661,0.1136564562050214,minimal_minmax,356,124,39,16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,4
0.6359832732013183,0.6277491777491777,0.40750456727900336,0.38127918033695696,0.8978835978835978,0.19444444444444445,0.7034391534391534,0.9018390425999122,0.8785060690943045,0.4666666666666667,0.41183940242763784,0.9288492505883811,0.6359832732013183,0.40750456727900336,1.0,1.0,1.0,0.6467433464613916,0.4546502474134054,0.8790322580645161,0.5967741935483871,0.8858576836543557,0.6446358570418721,0.43727737383752413,0.9758064516129032,0.9032258064516129,0.9935858155444403,0.6329307701488152,0.41544107521551127,0.9758064516129032,0.9919354838709677,0.998362660848749,0.5886947221533687,0.39659186886630493,0.8387096774193549,0.9516129032258065,0.8874036104203405,0.6153610904550755,0.4451955208534156,0.8467741935483871,0.7903225806451613,0.8495767269713251,430,0.7458809490765174,0.8202197200899538,176,0.7788974881583844,0.8224616976941614,430,0.6740045804187283,0.746582977639439,6540,0.8606526825531222,0.9017454119172477,0.11477173347660485,minimal_sg7_minmax,356,124,39,16,0.8358891182542023,0.9644012944983819,0.0,0.01864482236331641,0.003353275641414466,0.9996996540628225,0.35853869029665686,strict_core,inner_validation,0,4
0.6451769304212913,0.6347938894112148,0.4063707804309308,0.3831121573468513,0.8376984126984127,0.19444444444444445,0.6432539682539683,0.8752689942907335,0.9451727357609712,0.4666666666666667,0.4785060690943045,0.9381085098476403,0.6451769304212913,0.4063707804309308,1.0,1.0,1.0,0.6626926749107199,0.48464108990424776,0.8790322580645161,0.5887096774193549,0.8825096281078663,0.6753898252958402,0.4173597914199418,0.9435483870967742,0.9596774193548387,0.9958226203877438,0.6526957274137725,0.41430728836743874,0.967741935483871,0.9919354838709677,0.9988920186799576,0.6244853204439671,0.39659186886630493,0.8709677419354839,0.967741935483871,0.9295603774625673,0.6276181525241676,0.46298725293086196,0.8387096774193549,0.7741935483870968,0.8887924938078932,430,0.7409908757795787,0.8164747451587897,176,0.7751855739190435,0.8186999158929077,430,0.6686425782592741,0.7358835177432614,6540,0.8570981500519046,0.8961750055539978,0.11610727427232592,minimal_sg11_minmax,356,124,39,16,0.5949572397522854,0.9061488673139159,1.0,0.061059477694394945,0.009833302422708134,0.9987545170162316,0.6451820280022773,strict_core,inner_validation,0,4
0.6477354099534551,0.6391468496823455,0.3995680593424954,0.37232441178826153,0.8228835978835979,0.19444444444444445,0.6284391534391535,0.8502689942907334,0.8918394024276377,0.4666666666666667,0.42517273576097103,0.9433420042115696,0.6477354099534551,0.3995680593424954,1.0,1.0,1.0,0.6924545796726248,0.4846410899042478,0.8870967741935484,0.5806451612903226,0.8796530839730878,0.6594404968465118,0.4173597914199418,0.967741935483871,0.9758064516129032,0.996840804681152,0.6477354099534551,0.40750456727900336,0.9919354838709677,0.9838709677419355,0.9991358984061495,0.6168248000954769,0.39659186886630493,0.8709677419354839,0.967741935483871,0.9514104770111579,0.6170428360277984,0.45711118455479355,0.8306451612903226,0.7741935483870968,0.9085519650624341,430,0.7376016380390847,0.8151928883878469,176,0.7727515032921235,0.8172590116206991,430,0.6649314510141182,0.7300610172117635,6540,0.8543705643932992,0.892556002640826,0.11676892635421443,minimal_sg15_minmax,356,124,39,16,0.4712474196402241,0.8009708737864077,1.0,0.07194625455203695,0.01684369084300201,0.9975646138031551,0.7527765035761722,strict_core,inner_validation,0,4
